Number of people 101
Number of classes 9
Number of friend groups 55
Number of friend groups 14
Number of classes/day 6
Ratio of interaction with other class, during class per 5 minutes (x / 1000): 50
Ratio of interaction with other group, during break per minute (x / 1000): 100
Time intervals in minutes: 5
People-Class vector
[3, 8, 9, 9, 2, 8, 2, 3, 4, 7, 8, 9, 5, 2, 6, 4, 6, 4, 1, 4, 1, 5, 2, 9, 3, 1, 7, 4, 3, 8, 6, 3, 9, 1, 8, 5, 1, 2, 8, 1, 7, 6, 3, 4, 5, 6, 9, 9, 3, 2, 4, 1, 3, 6, 1, 8, 2, 5, 2, 6, 1, 7, 5, 7, 4, 2, 2, 9, 7, 8, 9, 3, 7, 5, 5, 4, 8, 3, 7, 9, 6, 2, 6, 6, 7, 8, 6, 8, 6, 1, 1, 4, 5, 6, 3, 3, 1, 7, 1, 4, 4]
People-Group vector
[7, 4, 28, 28, 46, 12, 40, 39, 25, 10, 27, 34, 29, 26, 24, 18, 17, 18, 35, 42, 1, 24, 16, 32, 17, 47, 12, 11, 14, 52, 8, 40, 40, 43, 40, 25, 35, 47, 32, 9, 53, 3, 16, 33, 18, 9, 39, 28, 40, 47, 5, 13, 1, 44, 38, 52, 9, 33, 49, 41, 47, 6, 20, 55, 1, 18, 31, 38, 17, 27, 12, 8, 16, 13, 11, 32, 15, 41, 27, 20, 20, 28, 38, 48, 45, 8, 8, 42, 21, 19, 28, 12, 53, 33, 10, 55, 1, 46, 32, 40, 51]
Group-place vector
[2, 3, 4, 3, 6, 6, 6, 1, 5, 2, 5, 6, 6, 6, 6, 3, 4, 4, 5, 4, 5, 6, 3, 5, 2, 4, 1, 5, 4, 4, 5, 3, 6, 2, 1, 6, 2, 3, 4, 5, 2, 4, 4, 1, 4, 4, 5, 6, 4, 3, 5, 1, 3, 1, 6]
Teacher timetable
[[6, 8, 5, 9, 0, 0, 3, 4, 2, 1, 0, 0, 0, 7], [6, 3, 0, 9, 0, 2, 5, 0, 8, 1, 0, 7, 0, 4], [0, 9, 0, 7, 2, 6, 8, 0, 0, 4, 1, 0, 5, 3], [1, 4, 2, 5, 0, 7, 3, 0, 0, 8, 9, 0, 0, 6], [0, 0, 0, 0, 2, 5, 9, 4, 6, 1, 7, 8, 0, 3], [9, 4, 7, 2, 3, 0, 0, 5, 8, 6, 1, 0, 0, 0]]
Classtime switch at 1.0 , person: 21, 1 -> 6
Classtime switch at 340.0 , person: 95, 3 -> 8
Classtime switch at 341.0 , person: 19, 1 -> 8
Classtime switch at 341.0 , person: 24, 9 -> 8
Classtime switch at 342.0 , person: 13, 5 -> 9
Classtime switch at 342.0 , person: 16, 4 -> 7
Classtime switch at 342.0 , person: 23, 2 -> 6
Classtime switch at 342.0 , person: 39, 8 -> 4
Classtime switch at 342.0 , person: 46, 6 -> 2
Classtime switch at 342.0 , person: 53, 3 -> 3
Classtime switch at 342.0 , person: 91, 1 -> 2
Classtime switch at 343.0 , person: 5, 2 -> 1
Classtime switch at 343.0 , person: 9, 4 -> 9
Classtime switch at 343.0 , person: 76, 4 -> 4
Classtime switch at 344.0 , person: 38, 2 -> 3
Classtime switch at 344.0 , person: 44, 4 -> 1
Classtime switch at 344.0 , person: 64, 7 -> 1
Classtime switch at 345.0 , person: 9, 4 -> 1
Classtime switch at 345.0 , person: 21, 1 -> 8
Classtime switch at 345.0 , person: 84, 6 -> 5
Classtime switch at 345.0 , person: 96, 3 -> 5
Classtime switch at 346.0 , person: 10, 7 -> 1
Classtime switch at 346.0 , person: 69, 7 -> 7
Classtime switch at 346.0 , person: 78, 3 -> 6
Classtime switch at 346.0 , person: 94, 6 -> 7
Classtime switch at 346.0 , person: 96, 3 -> 3
Classtime switch at 347.0 , person: 1, 3 -> 6
Classtime switch at 347.0 , person: 17, 6 -> 8
Classtime switch at 347.0 , person: 51, 4 -> 1
Classtime switch at 347.0 , person: 52, 1 -> 8
Classtime switch at 347.0 , person: 55, 1 -> 4
Classtime switch at 347.0 , person: 75, 5 -> 7
Classtime switch at 347.0 , person: 78, 3 -> 4
Classtime switch at 347.0 , person: 81, 6 -> 8
Classtime switch at 348.0 , person: 25, 3 -> 1
Classtime switch at 348.0 , person: 37, 1 -> 5
Classtime switch at 348.0 , person: 65, 4 -> 2
Classtime switch at 349.0 , person: 13, 5 -> 3
Classtime switch at 349.0 , person: 53, 3 -> 4
Classtime switch at 349.0 , person: 63, 5 -> 7
Classtime switch at 349.0 , person: 78, 3 -> 6
Classtime switch at 349.0 , person: 88, 8 -> 6
Classtime switch at 349.0 , person: 90, 1 -> 1
Classtime switch at 349.0 , person: 91, 1 -> 5
Breaktime switch at 350.0 , person: 8, 39 -> 41
Breaktime switch at 350.0 , person: 15, 24 -> 10
Breaktime switch at 350.0 , person: 17, 17 -> 2
Breaktime switch at 350.0 , person: 31, 8 -> 38
Breaktime switch at 350.0 , person: 32, 40 -> 37
Breaktime switch at 350.0 , person: 61, 47 -> 21
Breaktime switch at 350.0 , person: 62, 6 -> 16
Breaktime switch at 350.0 , person: 73, 16 -> 37
Breaktime switch at 350.0 , person: 79, 27 -> 24
Breaktime switch at 350.0 , person: 80, 20 -> 28
Breaktime switch at 351.0 , person: 7, 40 -> 33
Breaktime switch at 351.0 , person: 13, 29 -> 36
Breaktime switch at 351.0 , person: 16, 18 -> 43
Breaktime switch at 351.0 , person: 20, 42 -> 6
Breaktime switch at 351.0 , person: 25, 17 -> 46
Breaktime switch at 351.0 , person: 29, 14 -> 34
Breaktime switch at 351.0 , person: 34, 43 -> 18
Breaktime switch at 351.0 , person: 49, 40 -> 38
Breaktime switch at 351.0 , person: 57, 9 -> 22
Breaktime switch at 351.0 , person: 60, 41 -> 35
Breaktime switch at 351.0 , person: 65, 1 -> 40
Breaktime switch at 351.0 , person: 69, 17 -> 36
Breaktime switch at 351.0 , person: 71, 12 -> 51
Breaktime switch at 352.0 , person: 7, 40 -> 45
Breaktime switch at 352.0 , person: 30, 52 -> 3
Breaktime switch at 352.0 , person: 33, 40 -> 8
Breaktime switch at 352.0 , person: 34, 43 -> 40
Breaktime switch at 352.0 , person: 38, 47 -> 5
Breaktime switch at 352.0 , person: 54, 44 -> 25
Breaktime switch at 352.0 , person: 64, 55 -> 49
Breaktime switch at 352.0 , person: 69, 17 -> 51
Breaktime switch at 352.0 , person: 80, 20 -> 33
Breaktime switch at 352.0 , person: 88, 42 -> 17
Breaktime switch at 353.0 , person: 6, 12 -> 42
Breaktime switch at 353.0 , person: 23, 16 -> 29
Breaktime switch at 353.0 , person: 26, 47 -> 24
Breaktime switch at 353.0 , person: 27, 12 -> 15
Breaktime switch at 353.0 , person: 29, 14 -> 46
Breaktime switch at 353.0 , person: 38, 47 -> 27
Breaktime switch at 353.0 , person: 39, 32 -> 54
Breaktime switch at 353.0 , person: 79, 27 -> 16
Breaktime switch at 354.0 , person: 7, 40 -> 14
Breaktime switch at 354.0 , person: 10, 10 -> 21
Breaktime switch at 354.0 , person: 32, 40 -> 17
Breaktime switch at 354.0 , person: 33, 40 -> 37
Breaktime switch at 354.0 , person: 36, 25 -> 37
Breaktime switch at 354.0 , person: 60, 41 -> 40
Breaktime switch at 354.0 , person: 70, 27 -> 23
Breaktime switch at 354.0 , person: 76, 32 -> 48
Breaktime switch at 354.0 , person: 77, 15 -> 27
Breaktime switch at 354.0 , person: 97, 1 -> 31
Breaktime switch at 355.0 , person: 6, 12 -> 39
Breaktime switch at 355.0 , person: 15, 24 -> 31
Breaktime switch at 355.0 , person: 16, 18 -> 44
Breaktime switch at 355.0 , person: 24, 32 -> 3
Breaktime switch at 355.0 , person: 33, 40 -> 12
Breaktime switch at 355.0 , person: 38, 47 -> 16
Breaktime switch at 355.0 , person: 40, 9 -> 55
Breaktime switch at 355.0 , person: 45, 18 -> 36
Breaktime switch at 355.0 , person: 54, 44 -> 42
Breaktime switch at 355.0 , person: 57, 9 -> 4
Breaktime switch at 355.0 , person: 59, 49 -> 17
Breaktime switch at 355.0 , person: 61, 47 -> 35
Breaktime switch at 355.0 , person: 71, 12 -> 44
Breaktime switch at 355.0 , person: 74, 13 -> 12
Breaktime switch at 355.0 , person: 80, 20 -> 5
Breaktime switch at 355.0 , person: 86, 8 -> 26
Breaktime switch at 355.0 , person: 87, 8 -> 14
